f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,label
0.0,0.0,-0.14473927,-0.086075954,-0.22840358,-0.2524775,-0.24655505,-0.42125094,-0.26687774,-0.5603907,-0.15309092,-0.49930015,-0.16560636,-0.694988,-0.16427858,-0.81347984,-0.15822522,-0.9196342,-0.0749597,-0.5285762,-0.08635863,-0.74594265,-0.09179834,-0.87858063,-0.09544802,-0.9954344,-0.004785267,-0.5154158,-0.014269341,-0.7150221,-0.024148101,-0.8392641,-0.033751573,-0.9474686,0.070496134,-0.46783173,0.06396163,-0.6204778,0.05244125,-0.7173906,0.037716776,-0.8056729,1
0.0,0.0,-0.14471376,-0.08565695,-0.22697836,-0.25464857,-0.24330667,-0.42508635,-0.26478013,-0.5648847,-0.1509909,-0.4996889,-0.16355658,-0.69552845,-0.16227463,-0.8139664,-0.15623163,-0.92042935,-0.07315952,-0.5282562,-0.08412067,-0.74561185,-0.0897573,-0.8785061,-0.09333964,-0.9956343,-0.004044813,-0.51471627,-0.012160621,-0.7146322,-0.02193931,-0.8394278,-0.031216254,-0.94794357,0.069574,-0.4669445,0.06345021,-0.61966217,0.051994056,-0.7170516,0.037390165,-0.8057049,1
0.0,0.0,-0.14586909,-0.08710335,-0.2290581,-0.2565357,-0.24564089,-0.42767808,-0.2656367,-0.5680855,-0.15252888,-0.4994144,-0.16406702,-0.6952582,-0.16246305,-0.8140972,-0.15663314,-0.92094797,-0.07416668,-0.52832663,-0.08533336,-0.7453805,-0.090267316,-0.87815076,-0.09363782,-0.9956063,-0.0043978705,-0.51564133,-0.013522131,-0.7139769,-0.023012057,-0.83846915,-0.032410145,-0.9465728,0.07065021,-0.46951902,0.06394113,-0.6215343,0.05229772,-0.71863043,0.037138216,-0.80677396,1
0.0,0.0,-0.14553341,-0.08617076,-0.22868748,-0.25351596,-0.2449932,-0.42473996,-0.2655109,-0.5647433,-0.15226899,-0.4993723,-0.164561,-0.6964303,-0.16282268,-0.8157356,-0.15670915,-0.9227321,-0.07457289,-0.5280866,-0.08536357,-0.7458895,-0.09081646,-0.87884545,-0.09448274,-0.9955265,-0.0045479834,-0.51464134,-0.013235859,-0.71415716,-0.022829585,-0.8387395,-0.032398604,-0.9469698,0.07009529,-0.46679205,0.06422513,-0.61831367,0.05282868,-0.714896,0.038210362,-0.8022349,1
0.0,0.0,-0.14424062,-0.08301517,-0.22877064,-0.24822417,-0.24544948,-0.41890916,-0.26430166,-0.56027585,-0.15087844,-0.49807644,-0.16406305,-0.6947853,-0.16275321,-0.8139215,-0.15674812,-0.9211206,-0.07292443,-0.5273298,-0.08476641,-0.74566853,-0.09034687,-0.878269,-0.09393045,-0.99557877,-0.0032694605,-0.51446056,-0.012966207,-0.7134904,-0.022691611,-0.8378823,-0.03227073,-0.94627523,0.07175075,-0.4675147,0.06476154,-0.6193718,0.052920684,-0.7161352,0.03776859,-0.8038749,1
0.0,0.0,-0.14405401,-0.083952494,-0.22733305,-0.25053516,-0.24368317,-0.4209765,-0.26380557,-0.56216395,-0.15196751,-0.4980435,-0.16439661,-0.69394356,-0.16282952,-0.8129094,-0.15669431,-0.9201243,-0.07406892,-0.5272996,-0.08492998,-0.7447569,-0.09049181,-0.8779215,-0.09445522,-0.9955291,-0.0044270665,-0.51392365,-0.012851867,-0.71330404,-0.022592427,-0.8378378,-0.03246653,-0.9462963,0.07027638,-0.46613893,0.06366739,-0.6191408,0.05200467,-0.71655303,0.03675011,-0.804964,1
0.0,0.0,-0.14590916,-0.083361626,-0.22998604,-0.24995525,-0.24595976,-0.42136592,-0.2651956,-0.56270427,-0.15320095,-0.4993928,-0.16654609,-0.69619715,-0.16540934,-0.8150633,-0.15957052,-0.9215959,-0.07569683,-0.5285248,-0.08773202,-0.7465706,-0.09352198,-0.8789007,-0.097053915,-0.99527913,-0.0065608737,-0.51579654,-0.015377886,-0.7148102,-0.025318248,-0.83888435,-0.03490655,-0.9466074,0.06758677,-0.46908692,0.0611242,-0.62164044,0.049084295,-0.718629,0.033441514,-0.8064445,1
0.0,0.0,-0.14450097,-0.083130434,-0.22905076,-0.24903554,-0.24584098,-0.41914394,-0.26556212,-0.55968577,-0.15505493,-0.49684575,-0.16803335,-0.6944727,-0.16663738,-0.8136233,-0.1606118,-0.9203937,-0.07685595,-0.52610624,-0.089421816,-0.74516344,-0.095175855,-0.8779587,-0.09923835,-0.99506366,-0.0071342457,-0.51306355,-0.017294424,-0.7133343,-0.027347755,-0.8382585,-0.037148517,-0.9466637,0.06773083,-0.46597102,0.05949167,-0.6187155,0.046961486,-0.71614206,0.031183407,-0.8045872,1
0.0,0.0,-0.14492814,-0.08228499,-0.22973981,-0.250958,-0.24646404,-0.42257148,-0.26598775,-0.5638959,-0.15366971,-0.49775577,-0.16623579,-0.6940726,-0.1647491,-0.81320363,-0.15860143,-0.9202267,-0.07621806,-0.52671015,-0.088104255,-0.7442755,-0.09404838,-0.87752837,-0.09786461,-0.99519974,-0.0068115816,-0.5136897,-0.016392633,-0.71312505,-0.02655255,-0.8375203,-0.036512125,-0.9459362,0.067438565,-0.466951,0.05928956,-0.61969095,0.04666923,-0.71701926,0.030771907,-0.80558586,1
0.0,0.0,-0.14573964,-0.08250297,-0.23009364,-0.24957155,-0.24633263,-0.4208733,-0.26655406,-0.5617755,-0.15627326,-0.49743035,-0.16955581,-0.69475126,-0.16774943,-0.81420326,-0.1613088,-0.9214626,-0.078733556,-0.5271857,-0.09057397,-0.7450199,-0.09589236,-0.8778902,-0.099255525,-0.995062,-0.009087525,-0.51465374,-0.018344017,-0.7139831,-0.027985428,-0.8387185,-0.037568387,-0.9474548,0.06510518,-0.46795374,0.05827079,-0.61983836,0.046278697,-0.7171761,0.031108765,-0.8057316,1
0.0,0.0,-0.14443474,-0.08281221,-0.22952332,-0.24860156,-0.24659164,-0.4189301,-0.2665506,-0.5596121,-0.15633677,-0.49802738,-0.16960399,-0.69452804,-0.16802706,-0.81375694,-0.16178438,-0.920421,-0.07921165,-0.52754456,-0.091354184,-0.7450489,-0.097050585,-0.8778927,-0.10059728,-0.9949272,-0.0095336195,-0.51479024,-0.019432608,-0.71446246,-0.02946285,-0.83872736,-0.039255783,-0.9466873,0.06512493,-0.4678712,0.057824142,-0.6190627,0.045228798,-0.7160476,0.029353784,-0.80403847,1
0.0,0.0,-0.14282613,-0.0832975,-0.22720684,-0.24714674,-0.24348179,-0.41738144,-0.26243314,-0.5584879,-0.1529258,-0.4973113,-0.1652859,-0.6939533,-0.16363598,-0.81296504,-0.15740116,-0.92002535,-0.07556945,-0.5263907,-0.08738314,-0.74403775,-0.0929545,-0.8773038,-0.09623501,-0.99535865,-0.0060112234,-0.51336265,-0.015289049,-0.7123348,-0.025316585,-0.83654875,-0.03495029,-0.9447853,0.06895865,-0.4662653,0.061238118,-0.61872965,0.048799854,-0.71542567,0.03314647,-0.8030854,1
0.0,0.0,-0.14293541,-0.084206805,-0.22584681,-0.25165266,-0.24234766,-0.42214185,-0.26142615,-0.56224036,-0.15053183,-0.49717537,-0.16118337,-0.693821,-0.1589364,-0.81350917,-0.1523126,-0.92061335,-0.07325881,-0.52645826,-0.083096005,-0.7442107,-0.08805784,-0.87824667,-0.09098945,-0.9958519,-0.0037442625,-0.51381564,-0.011433742,-0.7140777,-0.020545507,-0.8393897,-0.029956168,-0.94855756,0.06970742,-0.4667306,0.0641243,-0.61890733,0.052161947,-0.71619076,0.036532972,-0.8039544,1
0.0,0.0,-0.13650873,-0.077978395,-0.2138249,-0.2442339,-0.23234773,-0.41336414,-0.26298657,-0.5496149,-0.13145587,-0.49532244,-0.13827498,-0.69603574,-0.13615061,-0.8184422,-0.13011058,-0.92737263,-0.0550618,-0.5221632,-0.062263727,-0.7420148,-0.06435196,-0.8783865,-0.06427197,-0.99793243,0.013533541,-0.5062831,0.009125206,-0.7068856,0.0044197626,-0.8316058,-0.0022885818,-0.9417562,0.08456915,-0.45584726,0.08283,-0.6079469,0.07432573,-0.7066741,0.06143746,-0.79648983,1
0.0,0.0,-0.13276403,-0.08275689,-0.20425497,-0.24555852,-0.21601117,-0.41341287,-0.24422133,-0.5523964,-0.10514659,-0.4766482,-0.097872086,-0.67603326,-0.08783353,-0.8032327,-0.07421007,-0.9188264,-0.023530213,-0.5022728,-0.014566093,-0.72758836,-0.0067788726,-0.8706165,0.0011158278,-0.9999994,0.046289686,-0.48466268,0.055136114,-0.6883375,0.059036594,-0.81966263,0.059572697,-0.9408017,0.11557571,-0.43213716,0.12251905,-0.5888144,0.12026048,-0.69212383,0.11172665,-0.78987944,1
0.0,0.0,-0.13973641,-0.08340216,-0.21427682,-0.24682371,-0.2266641,-0.41755235,-0.25627786,-0.5613237,-0.10696388,-0.4707727,-0.09456507,-0.6709531,-0.07916111,-0.7988149,-0.059302572,-0.9154375,-0.019412141,-0.49448198,-0.0033110264,-0.72133255,0.010628471,-0.867224,0.024668818,-0.99969566,0.05616647,-0.47544324,0.07175786,-0.6826593,0.078986384,-0.8165998,0.082901135,-0.9409937,0.13193876,-0.42186642,0.14463934,-0.5860138,0.14592165,-0.6921966,0.1392091,-0.792231,1
0.0,0.0,-0.14380105,-0.07287914,-0.2239806,-0.23344761,-0.23698272,-0.41003796,-0.26840457,-0.5620149,-0.11669677,-0.46559167,-0.101981886,-0.6686941,-0.08503915,-0.7962864,-0.064423375,-0.9129966,-0.024621416,-0.49214748,-0.0049424316,-0.7218818,0.011359633,-0.86786234,0.026197663,-0.9996568,0.054268308,-0.4729719,0.07294325,-0.6802232,0.084132135,-0.81478024,0.0914205,-0.93931097,0.13188379,-0.41762996,0.14680143,-0.5803917,0.15075439,-0.68536663,0.14730556,-0.7843579,1
0.0,0.0,-0.14850667,-0.06910482,-0.23231848,-0.23289928,-0.24817385,-0.41217873,-0.28217503,-0.5675056,-0.124210484,-0.4626844,-0.110826634,-0.6666757,-0.094298065,-0.79285187,-0.07357016,-0.91031766,-0.027904121,-0.48955667,-0.009302842,-0.71987873,0.006829231,-0.8662585,0.022236487,-0.99975276,0.055626567,-0.47044536,0.07379925,-0.6793608,0.08432914,-0.8134257,0.091091454,-0.93837494,0.13772692,-0.41626737,0.15183224,-0.5839268,0.15539066,-0.6895437,0.15163755,-0.7885576,1
0.0,0.0,-0.15024024,-0.06997613,-0.23522437,-0.23287399,-0.2506344,-0.41074023,-0.28418985,-0.56418365,-0.12665905,-0.45585492,-0.113052316,-0.6619726,-0.09489695,-0.7898149,-0.07238867,-0.9077125,-0.028931616,-0.4839719,-0.009399349,-0.7176864,0.0079250075,-0.8656742,0.024669796,-0.99969566,0.05597116,-0.4668125,0.07314639,-0.68127686,0.08420331,-0.81733745,0.09285659,-0.94279337,0.13842836,-0.4143171,0.15129685,-0.58305097,0.15541738,-0.6904872,0.15352234,-0.79006165,1
0.0,0.0,-0.15238214,-0.06720495,-0.23917452,-0.22840373,-0.25421223,-0.40843987,-0.2875925,-0.5656728,-0.12767948,-0.4582806,-0.114777535,-0.6652586,-0.095758975,-0.7912904,-0.0716049,-0.9085292,-0.028929146,-0.48547605,-0.0104396455,-0.72019213,0.0072047715,-0.86666536,0.025154699,-0.99968356,0.05680918,-0.46721888,0.07384945,-0.68233114,0.08552314,-0.81811625,0.09512221,-0.94302684,0.14041924,-0.41404396,0.15300946,-0.5847741,0.15747625,-0.6918126,0.15600641,-0.7910384,1
0.0,0.0,-0.15765767,-0.068924315,-0.24478991,-0.23341611,-0.2595872,-0.41458532,-0.2960633,-0.56852394,-0.13143076,-0.45932543,-0.116192296,-0.6695379,-0.096748345,-0.7960495,-0.073591724,-0.91162527,-0.029012172,-0.48474902,-0.008465449,-0.7205515,0.009364387,-0.867718,0.026607431,-0.99964595,0.06036886,-0.46669853,0.077275716,-0.685151,0.087987736,-0.8226363,0.096545614,-0.94809234,0.14700653,-0.41527095,0.15993644,-0.58864295,0.16355668,-0.6989556,0.16118194,-0.8004581,1
0.0,0.0,-0.14144781,-0.06517575,-0.22380915,-0.22106497,-0.24465387,-0.38896483,-0.2811656,-0.53252953,-0.13233651,-0.45801648,-0.12969525,-0.66146463,-0.12131315,-0.7902283,-0.10943851,-0.9063496,-0.04448989,-0.48641273,-0.03827852,-0.71698946,-0.03190328,-0.86627436,-0.026336748,-0.9996531,0.03332258,-0.47125986,0.03990696,-0.6807168,0.042978305,-0.8151114,0.04240563,-0.9359787,0.110143706,-0.4211188,0.11645046,-0.58364797,0.115081266,-0.6875858,0.10697214,-0.78286153,1
0.0,0.0,-0.1360875,-0.07378491,-0.22034171,-0.23734468,-0.24583384,-0.40312508,-0.28103817,-0.5361859,-0.1514357,-0.4896094,-0.16465157,-0.6846905,-0.16624367,-0.80654204,-0.16276354,-0.9168181,-0.07704002,-0.5231879,-0.08988896,-0.7379003,-0.095452175,-0.8748065,-0.09758235,-0.99522746,-0.008329072,-0.51344544,-0.016796509,-0.7118222,-0.024203388,-0.8379171,-0.033155285,-0.95027053,0.06364595,-0.4683197,0.05795143,-0.6229832,0.04782633,-0.7218576,0.033627428,-0.81140137,1
0.0,0.0,-0.14225815,-0.0763823,-0.22948262,-0.24511248,-0.25313222,-0.4122366,-0.28459978,-0.5458158,-0.16318022,-0.497984,-0.17943323,-0.69228315,-0.18063752,-0.81157464,-0.17673148,-0.9186409,-0.08716089,-0.53080964,-0.10329304,-0.7451525,-0.11140011,-0.877466,-0.1164314,-0.99319875,-0.017162686,-0.5208236,-0.030915905,-0.7184905,-0.043163016,-0.8420373,-0.05541916,-0.9496689,0.058938626,-0.47603038,0.048587322,-0.629729,0.03430953,-0.7260179,0.016319716,-0.8117963,1
0.0,0.0,-0.14635834,-0.0819117,-0.23242818,-0.25944096,-0.25313866,-0.42917705,-0.27467582,-0.56531745,-0.16488454,-0.5059526,-0.18078692,-0.70078796,-0.18016776,-0.81790066,-0.17431642,-0.9207879,-0.08717659,-0.53706664,-0.10254783,-0.7518787,-0.110047236,-0.8816482,-0.11403244,-0.99347705,-0.014988818,-0.527255,-0.029226923,-0.7262794,-0.041774936,-0.84745604,-0.05356262,-0.9510456,0.062364228,-0.48309448,0.051447693,-0.6367773,0.036575355,-0.73162824,0.01949781,-0.8145942,1
0.0,0.0,-0.15148294,-0.09019945,-0.23737286,-0.2662354,-0.25678873,-0.43747222,-0.27690962,-0.57253814,-0.1618609,-0.508153,-0.18064234,-0.702398,-0.18106973,-0.817804,-0.17589428,-0.9204829,-0.08211697,-0.5389226,-0.099260226,-0.752606,-0.10749764,-0.8821392,-0.111091204,-0.99381024,-0.009260252,-0.52969396,-0.024784828,-0.72670156,-0.03894548,-0.8461329,-0.051411282,-0.9484074,0.06927329,-0.48720542,0.057657707,-0.6406041,0.041558765,-0.7326635,0.023737326,-0.8146691,1
0.0,0.0,-0.15870817,-0.09530685,-0.24725436,-0.26683673,-0.26701882,-0.4390159,-0.28463295,-0.57624245,-0.17235936,-0.5106997,-0.19366731,-0.70373285,-0.19356184,-0.8167928,-0.18788864,-0.9192732,-0.08985557,-0.5428208,-0.108772404,-0.7544276,-0.11615482,-0.8819587,-0.12025785,-0.9927427,-0.015186131,-0.53410435,-0.03264621,-0.7302221,-0.048198618,-0.8465842,-0.062939465,-0.9464808,0.06739939,-0.49399662,0.053133637,-0.64756143,0.03421763,-0.7368237,0.012652642,-0.81691116,1
0.0,0.0,-0.16149615,-0.09720187,-0.25128075,-0.2665034,-0.27310246,-0.44003648,-0.28752112,-0.5804703,-0.17980921,-0.5121997,-0.20036244,-0.70737386,-0.19947867,-0.8193129,-0.19324516,-0.91963273,-0.095081456,-0.54521686,-0.112539984,-0.7577132,-0.1192328,-0.8838175,-0.12308421,-0.99239624,-0.018617325,-0.5363599,-0.03516627,-0.73384696,-0.050423965,-0.8478884,-0.06557521,-0.94507927,0.06433126,-0.49568346,0.05125441,-0.6491389,0.032588705,-0.7366828,0.011287371,-0.8147656,1
0.0,0.0,-0.16034591,-0.095163845,-0.24924347,-0.260908,-0.2700824,-0.43538615,-0.28389865,-0.57628495,-0.17660159,-0.51110363,-0.19610621,-0.70772976,-0.19376379,-0.8201165,-0.1853968,-0.92059785,-0.09237959,-0.5434567,-0.109052524,-0.75776035,-0.1140925,-0.88450116,-0.11581994,-0.9932702,-0.01580091,-0.5330287,-0.032131843,-0.73258156,-0.046033464,-0.84735686,-0.059505757,-0.94542485,0.067693114,-0.49025825,0.05506135,-0.6456255,0.03708579,-0.73470604,0.016610395,-0.8142385,1
0.0,0.0,-0.15166834,-0.09290326,-0.23226039,-0.26429325,-0.24452631,-0.43648288,-0.25827065,-0.5743425,-0.1528938,-0.5081799,-0.16508505,-0.7033173,-0.15887538,-0.8201622,-0.1461986,-0.9219805,-0.07118197,-0.5373114,-0.080487594,-0.7526799,-0.08208127,-0.88466483,-0.079002246,-0.99687445,0.002798318,-0.52433723,-0.00604728,-0.7279574,-0.014963055,-0.8490036,-0.022495685,-0.9531915,0.08130524,-0.47703192,0.075195335,-0.6335257,0.062066678,-0.72642833,0.046315964,-0.8092975,1
0.0,0.0,-0.13031185,-0.104907915,-0.19158971,-0.29014516,-0.19142604,-0.4552613,-0.19549105,-0.59083354,-0.09830587,-0.5160307,-0.09984246,-0.70987964,-0.091726445,-0.82604843,-0.07735228,-0.9273826,-0.022285266,-0.5365472,-0.022734642,-0.7526131,-0.018902741,-0.8867354,-0.010958152,-0.99994,0.046922613,-0.51929456,0.04831502,-0.72134626,0.04762894,-0.84774196,0.047112204,-0.95756686,0.11737909,-0.4676318,0.119069695,-0.6205363,0.11305922,-0.7194096,0.10439847,-0.8085304,1
0.0,0.0,-0.11374145,-0.102880046,-0.1679769,-0.28707916,-0.17897364,-0.43772438,-0.19015966,-0.5640795,-0.10021252,-0.50649697,-0.11092117,-0.6968162,-0.11196211,-0.8130585,-0.10565824,-0.91413,-0.03491155,-0.52717996,-0.045960564,-0.7424248,-0.047341134,-0.8802784,-0.04391427,-0.9990353,0.027998684,-0.51155174,0.017766668,-0.7191433,0.0131574115,-0.8466795,0.008813443,-0.96081936,0.09237013,-0.4639344,0.08621865,-0.6224132,0.079604626,-0.7280212,0.07155238,-0.82477,1
0.0,0.0,-0.10945951,-0.10625493,-0.15347116,-0.2850665,-0.16133255,-0.43033218,-0.17318815,-0.5549743,-0.08950932,-0.4991376,-0.10407733,-0.6875657,-0.10958488,-0.8050853,-0.1075322,-0.9071748,-0.031903464,-0.52125835,-0.046028517,-0.7364798,-0.05050354,-0.876843,-0.049627773,-0.9987678,0.025575912,-0.5076332,0.013188171,-0.716204,0.008434705,-0.8459337,0.0043952568,-0.95957065,0.084384166,-0.46240765,0.077835225,-0.6204252,0.072685145,-0.72732085,0.06608599,-0.823374,1
0.0,0.0,-0.11099736,-0.12050554,-0.15034732,-0.29947433,-0.15291876,-0.44129446,-0.16005318,-0.5648588,-0.08584604,-0.49928927,-0.09937811,-0.6836899,-0.10602863,-0.8008829,-0.10429847,-0.904427,-0.03339899,-0.5223525,-0.04704796,-0.7362858,-0.05186662,-0.87707263,-0.05183457,-0.9986557,0.01999382,-0.51042235,0.009400737,-0.72296715,0.0053555467,-0.85499454,0.002110687,-0.968038,0.074465774,-0.46885288,0.06726669,-0.6306847,0.064952396,-0.7390116,0.061727546,-0.8342214,1
0.0,0.0,-0.10364231,-0.111236,-0.150052,-0.29211652,-0.16085862,-0.4408137,-0.17001848,-0.5668327,-0.08293546,-0.51026803,-0.08831073,-0.7035786,-0.08463183,-0.82015336,-0.0737906,-0.9203042,-0.014556777,-0.5297497,-0.019543722,-0.7461084,-0.016572248,-0.8830293,-0.010454019,-0.99994534,0.050904483,-0.51162946,0.047066037,-0.7188093,0.04767647,-0.8441943,0.04630586,-0.95583075,0.116402574,-0.45988053,0.11580991,-0.6165947,0.11183431,-0.71865326,0.10493758,-0.8108556,1
0.0,0.0,-0.13428964,-0.09990137,-0.2002519,-0.27843264,-0.19806,-0.448324,-0.19390674,-0.58551806,-0.10522771,-0.5142766,-0.10530345,-0.7120174,-0.09657868,-0.8322486,-0.083274476,-0.9371032,-0.028737426,-0.53205675,-0.027936926,-0.7505594,-0.02512893,-0.8848308,-0.02083466,-0.9997829,0.03867122,-0.5101726,0.041575372,-0.7113962,0.039422262,-0.8368384,0.035553247,-0.9459546,0.10851942,-0.4532679,0.111207545,-0.6058304,0.10410454,-0.7050886,0.09208934,-0.79506385,1
0.0,0.0,-0.104487605,-0.095443636,-0.15969266,-0.27232072,-0.15088573,-0.44116756,-0.12141065,-0.57420886,-0.06925097,-0.50813514,-0.056367572,-0.70522,-0.04433738,-0.8308823,-0.031164903,-0.93811476,-0.0049548303,-0.52526504,0.010439519,-0.7407468,0.016095178,-0.8779328,0.019196868,-0.9998157,0.04896759,-0.50227904,0.066185914,-0.7013076,0.06912119,-0.8261929,0.0656608,-0.93505675,0.10388411,-0.44266897,0.12094696,-0.59373814,0.12029516,-0.6925933,0.110178255,-0.7813873,1
0.0,0.0,-0.0863679,-0.09137341,-0.13354667,-0.26667058,-0.13259779,-0.42185098,-0.111943565,-0.5432654,-0.06347458,-0.50683546,-0.057050306,-0.6985072,-0.051992826,-0.82644904,-0.04689797,-0.935519,-0.010064816,-0.52614653,-0.0026037714,-0.7372595,-0.0030087417,-0.8770902,-0.008143896,-0.99996686,0.037780028,-0.5051107,0.048504356,-0.7042297,0.049053922,-0.83008236,0.03897452,-0.93742305,0.08673859,-0.44716692,0.10280338,-0.5942239,0.10058598,-0.69410515,0.086483866,-0.7805444,1
0.0,0.0,-0.083147235,-0.082625136,-0.12927662,-0.2539668,-0.13242932,-0.4064529,-0.11483019,-0.5243889,-0.06363489,-0.49939036,-0.06011594,-0.69672215,-0.056179274,-0.826946,-0.052874748,-0.93625116,-0.013231051,-0.5207232,-0.010724372,-0.73435974,-0.013220832,-0.8759251,-0.01886031,-0.99982214,0.031766895,-0.50161976,0.035659216,-0.7016645,0.03328813,-0.830914,0.024230253,-0.9400751,0.07839958,-0.44727087,0.09144559,-0.5959612,0.08663699,-0.6966186,0.07289679,-0.78321797,1
0.0,0.0,-0.08716095,-0.087494604,-0.13312708,-0.25933576,-0.13146128,-0.41054758,-0.10832022,-0.524579,-0.060391527,-0.5042985,-0.056575328,-0.702505,-0.052070767,-0.83090496,-0.047983613,-0.9383542,-0.010279849,-0.52253264,-0.005658485,-0.7378771,-0.0066842544,-0.87845796,-0.010448095,-0.9999454,0.035001576,-0.5010866,0.041045252,-0.70346594,0.040330525,-0.8315964,0.033095583,-0.9389448,0.08228621,-0.44404545,0.097095154,-0.5915672,0.09368978,-0.6916002,0.08194532,-0.777507,1
0.0,0.0,0.069460765,-0.25639936,0.21832104,-0.42490342,0.37662327,-0.4742496,0.51639855,-0.53177136,0.46102956,-0.33769858,0.6632581,-0.35493585,0.7834792,-0.34911743,0.88739043,-0.3317321,0.49338827,-0.21034415,0.7169133,-0.2293612,0.85803735,-0.22759998,0.97612995,-0.21718729,0.4842564,-0.08594053,0.6940716,-0.1031645,0.82885104,-0.106946506,0.9431626,-0.107740216,0.44145483,0.046869468,0.6029538,0.03633295,0.7101446,0.01719496,0.80136013,-0.006303263,2
0.0,0.0,0.07077677,-0.2548761,0.22142331,-0.41883776,0.37786606,-0.46756217,0.5162723,-0.52587944,0.46332178,-0.33142838,0.66684276,-0.34759384,0.788173,-0.34116936,0.8925451,-0.32310477,0.49557734,-0.204881,0.71925837,-0.22222885,0.85971737,-0.220093,0.9778232,-0.20943211,0.48734957,-0.08003443,0.6988084,-0.09488691,0.8330975,-0.09967881,0.9475174,-0.10268098,0.44449076,0.05235894,0.60607237,0.04417115,0.7139478,0.024459926,0.80577224,-0.00094329694,2
0.0,0.0,0.07279839,-0.25613704,0.22459449,-0.42015204,0.38130113,-0.46697006,0.5193276,-0.5225082,0.46596575,-0.33102617,0.66769004,-0.34578606,0.7882123,-0.33884823,0.89187,-0.3207006,0.4978438,-0.20369878,0.7209964,-0.21963838,0.86172444,-0.21663973,0.97889906,-0.20434451,0.48890084,-0.07914759,0.6990838,-0.09414749,0.83335096,-0.097315416,0.94654846,-0.096657716,0.44542658,0.053569905,0.60595655,0.043813687,0.7124703,0.024579525,0.8024688,0.0011737001,2
0.0,0.0,0.06715235,-0.25991252,0.21736564,-0.42875502,0.37541446,-0.477411,0.5126416,-0.53642476,0.4591807,-0.34219298,0.659576,-0.3615245,0.78003776,-0.35734487,0.8844129,-0.34162292,0.49240327,-0.21597783,0.7145294,-0.23688373,0.8552899,-0.23664686,0.97385055,-0.2271896,0.48515525,-0.09237159,0.693511,-0.11295008,0.82687724,-0.12001252,0.9401059,-0.12272186,0.4447143,0.040225778,0.60426295,0.026320882,0.709379,0.0060242456,0.79886633,-0.017191298,2
0.0,0.0,0.06722733,-0.26271895,0.21503612,-0.43245038,0.37235832,-0.4846432,0.5087942,-0.5459254,0.45090106,-0.35313618,0.6521397,-0.37431404,0.77296424,-0.3704797,0.8767451,-0.3547778,0.48468262,-0.22544399,0.70791966,-0.2489571,0.85049576,-0.25028288,0.97031873,-0.24182957,0.47765192,-0.09922693,0.6880083,-0.12211429,0.8241448,-0.12822218,0.9392273,-0.12963639,0.4382877,0.034933437,0.59987354,0.01883097,0.7071485,-0.0019007629,0.79828817,-0.024854533,2
0.0,0.0,0.07499994,-0.25200847,0.22402821,-0.4113819,0.37817556,-0.4588676,0.5142621,-0.5184357,0.4547445,-0.32339567,0.6581181,-0.34095284,0.78113055,-0.33908734,0.88742524,-0.32672873,0.48569813,-0.19528338,0.7110442,-0.21414404,0.8549787,-0.21720542,0.9771652,-0.21248089,0.47635302,-0.068367034,0.68800265,-0.08796804,0.8242352,-0.095954664,0.93982655,-0.10106884,0.4345734,0.06621117,0.5990634,0.053922705,0.7076775,0.03379796,0.79981124,0.009676127,2
0.0,0.0,0.08827228,-0.24788935,0.24205379,-0.39851147,0.39554724,-0.4405775,0.5323163,-0.4963953,0.46777615,-0.30133307,0.67504376,-0.30255002,0.80116177,-0.29192013,0.90996355,-0.27426094,0.49133235,-0.17167266,0.71816534,-0.1739032,0.86379147,-0.1664056,0.9880581,-0.15408191,0.47377768,-0.04564463,0.6900445,-0.047165975,0.82743996,-0.04305988,0.94533306,-0.038974755,0.42190602,0.0862476,0.58697075,0.08849239,0.6977314,0.076147646,0.7927238,0.057162736,2
0.0,0.0,0.080332786,-0.24873291,0.2288935,-0.41343457,0.38166037,-0.47701055,0.5175483,-0.5505809,0.43580174,-0.33281738,0.6484368,-0.35463932,0.7791298,-0.355975,0.8928491,-0.348396,0.45933908,-0.2032985,0.6910812,-0.22538665,0.844024,-0.22683808,0.97521263,-0.22126986,0.4444049,-0.073943295,0.66061664,-0.09563744,0.80219746,-0.09771293,0.92369103,-0.09899951,0.39963558,0.06404024,0.5644451,0.052391406,0.67630273,0.03398248,0.77285725,0.008077451,2
0.0,0.0,0.039887216,-0.27467975,0.17159794,-0.49343142,0.31486952,-0.61179274,0.43690228,-0.7193153,0.3552871,-0.4524948,0.5750696,-0.5186918,0.7091621,-0.5383587,0.81969947,-0.5449311,0.38409987,-0.31598327,0.6212503,-0.38389066,0.7764232,-0.41352236,0.90335596,-0.42889166,0.38016826,-0.16837996,0.59587276,-0.24467349,0.7362302,-0.27647543,0.8542178,-0.30045816,0.35419196,-0.009115767,0.513464,-0.06456049,0.61828375,-0.105381675,0.70890224,-0.14605051,2
